Accounting_Forecast,Practice_Descriptor,Project_Probability,Fortnight_To_Bill,Amount_Forecast,Amount_Forecast_EUR,ID,Accounting_Date,Amount_Actuals,Amount_Actuals_EUR,Amount_Actuals_EUR_Adjusted,Difference
2020-09-30,IT C&S Argentina,75.0,10,71864.18,812.64,10-IT C&S Argentina-202009,202009,2731250.0,30884.98,896.8412040321167,-84.20120403211672
2020-09-30,IT C&S Argentina,90.0,1,16830.56,190.32999999999998,1-IT C&S Argentina-202009,202009,2731250.0,30884.98,197.84637340327674,-7.516373403276759
2020-09-30,IT C&S Argentina,90.0,10,188026.83,2126.21,10-IT C&S Argentina-202009,202009,2731250.0,30884.98,2346.515968233322,-220.3059682333219
2020-09-30,IT C&S Argentina,90.0,2,17448.22,197.3,2-IT C&S Argentina-202009,202009,2731250.0,30884.98,251.96538886798461,-54.6653888679846
2020-09-30,IT C&S Argentina,90.0,3,36200.23,409.34000000000003,3-IT C&S Argentina-202009,202009,2731250.0,30884.98,518.211244522744,-108.87124452274395
2020-09-30,IT C&S Argentina,90.0,4,38053.16,430.3,4-IT C&S Argentina-202009,202009,2731250.0,30884.98,544.2783147194817,-113.97831471948172
2020-09-30,IT C&S Argentina,90.0,5,38053.16,430.3,5-IT C&S Argentina-202009,202009,2731250.0,30884.98,640.442373998722,-210.142373998722
2020-09-30,IT C&S Argentina,90.0,6,26184.48,296.09000000000003,6-IT C&S Argentina-202009,202009,2731250.0,30884.98,348.52415932343564,-52.43415932343561
2020-09-30,IT C&S Argentina,90.0,7,34567.78999999999,390.89,7-IT C&S Argentina-202009,202009,2731250.0,30884.98,669.0887816646427,-278.19878166464275
2020-09-30,IT C&S Argentina,90.0,8,8773.8,99.21,8-IT C&S Argentina-202009,202009,2731250.0,30884.98,170.9507414302826,-71.7407414302826
2020-09-30,IT C&S Argentina,90.0,9,28199.219999999998,318.87,9-IT C&S Argentina-202009,202009,2731250.0,30884.98,496.14969352283987,-177.27969352283986
2020-09-30,JD Edwards,10.0,10,2076.2799999999997,23.490000000000002,10-JD Edwards-202009,202009,3675.0,3088.24,586.7730939092453,-563.2830939092453
2020-09-30,JD Edwards,10.0,8,698.41,7.9,8-JD Edwards-202009,202009,3675.0,3088.24,225.81540170307292,-217.91540170307292
2020-09-30,JD Edwards,10.0,9,698.41,7.9,9-JD Edwards-202009,202009,3675.0,3088.24,225.81540170307292,-217.91540170307292
2020-09-30,JD Edwards,100.0,0,14626.28,165.4,0-JD Edwards-202009,202009,3675.0,3088.24,3088.24,-2922.8399999999997
2020-09-30,JD Edwards,100.0,1,21023.35,237.74,1-JD Edwards-202009,202009,3675.0,3088.24,3088.24,-2850.5
2020-09-30,JD Edwards,100.0,10,8855.37,100.14,10-JD Edwards-202009,202009,3675.0,3088.24,2501.4669060907545,-2401.3269060907546
2020-09-30,JD Edwards,100.0,2,15361.800000000001,173.70999999999998,2-JD Edwards-202009,202009,3675.0,3088.24,3088.24,-2914.5299999999997
2020-09-30,JD Edwards,100.0,3,22158.66,250.57,3-JD Edwards-202009,202009,3675.0,3088.24,3088.24,-2837.6699999999996
2020-09-30,JD Edwards,100.0,4,15652.23,177.0,4-JD Edwards-202009,202009,3675.0,3088.24,3088.24,-2911.24
2020-09-30,JD Edwards,100.0,5,15652.23,177.0,5-JD Edwards-202009,202009,3675.0,3088.24,3088.24,-2911.24
2020-09-30,JD Edwards,100.0,6,15713.5,177.69,6-JD Edwards-202009,202009,3675.0,3088.24,3088.24,-2910.5499999999997
2020-09-30,JD Edwards,100.0,7,15713.5,177.69,7-JD Edwards-202009,202009,3675.0,3088.24,3088.24,-2910.5499999999997
2020-09-30,JD Edwards,100.0,8,8855.37,100.14,8-JD Edwards-202009,202009,3675.0,3088.24,2862.4245982969264,-2762.2845982969266
2020-09-30,JD Edwards,100.0,9,8855.37,100.14,9-JD Edwards-202009,202009,3675.0,3088.24,2862.4245982969264,-2762.2845982969266
2020-09-30,Oracle Cloud,100.0,0,200.0,200.0,0-Oracle Cloud-202009,202009,200.0,200.0,200.0,0.0
2020-09-30,Oracle Cloud,100.0,1,200.0,200.0,1-Oracle Cloud-202009,202009,200.0,200.0,200.0,0.0
2020-09-30,Oracle Cloud,100.0,2,50.0,50.0,2-Oracle Cloud-202009,202009,200.0,200.0,200.0,-150.0
2020-09-30,PeopleSoft,100.0,0,61671.6,44446.75,0-PeopleSoft-202009,202009,336117.5,45975.95,45975.95,-1529.199999999997
2020-09-30,SAP Argentina,10.0,10,1936.42,21.9,10-SAP Argentina-202009,202009,756754.0,8557.369999999999,54.55949314390519,-32.659493143905195
2020-09-30,SAP Argentina,10.0,2,5231.37,59.160000000000004,2-SAP Argentina-202009,202009,756754.0,8557.369999999999,100.12875896701563,-40.968758967015624
2020-09-30,SAP Argentina,10.0,3,15299.82,173.02,3-SAP Argentina-202009,202009,756754.0,8557.369999999999,301.44393718646165,-128.42393718646164
2020-09-30,SAP Argentina,10.0,4,7606.62,86.02000000000001,4-SAP Argentina-202009,202009,756754.0,8557.369999999999,136.23676783642074,-50.21676783642073
2020-09-30,SAP Argentina,10.0,5,2645.79,29.92,5-SAP Argentina-202009,202009,756754.0,8557.369999999999,49.057316142728766,-19.137316142728764
2020-09-30,SAP Argentina,10.0,6,2749.75,31.09,6-SAP Argentina-202009,202009,756754.0,8557.369999999999,44.084499724107985,-12.994499724107985
2020-09-30,SAP Argentina,10.0,7,2749.75,31.09,7-SAP Argentina-202009,202009,756754.0,8557.369999999999,66.03767761136235,-34.94767761136235
2020-09-30,SAP Argentina,10.0,8,1870.58,21.16,8-SAP Argentina-202009,202009,756754.0,8557.369999999999,55.794547062430475,-34.63454706243047
2020-09-30,SAP Argentina,10.0,9,1870.58,21.16,9-SAP Argentina-202009,202009,756754.0,8557.369999999999,28.72926494223968,-7.5692649422396805
2020-09-30,SAP Argentina,100.0,0,777540.64,8792.429999999998,0-SAP Argentina-202009,202009,756754.0,8557.369999999999,8557.369999999999,235.0599999999995
2020-09-30,SAP Argentina,100.0,1,777540.64,8792.429999999998,1-SAP Argentina-202009,202009,756754.0,8557.369999999999,8522.880774840534,269.5492251594642
2020-09-30,SAP Argentina,100.0,10,238531.0,2697.31,10-SAP Argentina-202009,202009,756754.0,8557.369999999999,6719.811253515385,-4022.501253515385
2020-09-30,SAP Argentina,100.0,2,429394.4,4855.59,2-SAP Argentina-202009,202009,756754.0,8557.369999999999,8218.123744973824,-3362.5337449738236
2020-09-30,SAP Argentina,100.0,3,419054.0,4738.66,3-SAP Argentina-202009,202009,756754.0,8557.369999999999,8255.926062813536,-3517.2660628135363
2020-09-30,SAP Argentina,100.0,4,419054.0,4738.66,4-SAP Argentina-202009,202009,756754.0,8557.369999999999,7504.995608878556,-2766.335608878556
2020-09-30,SAP Argentina,100.0,5,419054.0,4738.66,5-SAP Argentina-202009,202009,756754.0,8557.369999999999,7769.583613399166,-3030.9236133991662
2020-09-30,SAP Argentina,100.0,6,470781.78,5323.6,6-SAP Argentina-202009,202009,756754.0,8557.369999999999,7548.672973022235,-2225.0729730222347
2020-09-30,SAP Argentina,100.0,7,284953.09,3222.25,7-SAP Argentina-202009,202009,756754.0,8557.369999999999,6844.319931914197,-3622.069931914197
2020-09-30,SAP Argentina,100.0,8,275054.0,3110.31,8-SAP Argentina-202009,202009,756754.0,8557.369999999999,8201.244691575997,-5090.934691575998
2020-09-30,SAP Argentina,100.0,9,551185.0,6232.799999999999,9-SAP Argentina-202009,202009,756754.0,8557.369999999999,8462.370630056306,-2229.570630056307
2020-09-30,SAP Argentina,20.0,10,4468.59,50.53,10-SAP Argentina-202009,202009,756754.0,8557.369999999999,125.88544240006986,-75.35544240006986
2020-09-30,SAP Argentina,20.0,8,4316.76,48.81,8-SAP Argentina-202009,202009,756754.0,8557.369999999999,128.70188289778977,-79.89188289778977
2020-09-30,SAP Argentina,20.0,9,4316.76,48.81,9-SAP Argentina-202009,202009,756754.0,8557.369999999999,66.27010500145174,-17.460105001451737
2020-09-30,SAP Argentina,45.0,4,11310.76,127.9,4-SAP Argentina-202009,202009,756754.0,8557.369999999999,202.5654801938876,-74.66548019388759
2020-09-30,SAP Argentina,50.0,1,3146.43,35.58,1-SAP Argentina-202009,202009,756754.0,8557.369999999999,34.48922515946403,1.0907748405359712
2020-09-30,SAP Argentina,50.0,2,12493.79,141.28,2-SAP Argentina-202009,202009,756754.0,8557.369999999999,239.11749605916103,-97.83749605916103
2020-09-30,SAP Argentina,50.0,4,39843.72,450.55,4-SAP Argentina-202009,202009,756754.0,8557.369999999999,713.5721430911341,-263.02214309113407
2020-09-30,SAP Argentina,50.0,5,39843.72,450.55,5-SAP Argentina-202009,202009,756754.0,8557.369999999999,738.729070458103,-288.179070458103
2020-09-30,SAP Argentina,50.0,6,22513.52,254.58,6-SAP Argentina-202009,202009,756754.0,8557.369999999999,360.98526663761373,-106.40526663761372
2020-09-30,SAP Argentina,50.0,7,22015.14,248.95,7-SAP Argentina-202009,202009,756754.0,8557.369999999999,528.7899595158783,-279.8399595158783
2020-09-30,SAP Argentina,50.0,8,5755.68,65.09,8-SAP Argentina-202009,202009,756754.0,8557.369999999999,171.6288784637807,-106.53887846378069
2020-09-30,SAP Argentina,90.0,10,58821.90000000001,665.16,10-SAP Argentina-202009,202009,756754.0,8557.369999999999,1657.1138109406384,-991.9538109406384
2020-09-30,SAP Argentina,90.0,6,37645.81,425.7,6-SAP Argentina-202009,202009,756754.0,8557.369999999999,603.6272606160428,-177.92726061604282
2020-09-30,SAP Argentina,90.0,7,46555.009999999995,526.45,7-SAP Argentina-202009,202009,756754.0,8557.369999999999,1118.2224309585629,-591.7724309585628
2020-09-30,Workday Cloud Platform,100.0,0,1680.0,1680.0,0-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,0.0
2020-09-30,Workday Cloud Platform,100.0,1,1680.0,1680.0,1-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,0.0
2020-09-30,Workday Cloud Platform,100.0,10,1052.1,1052.1,10-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,-627.9000000000001
2020-09-30,Workday Cloud Platform,100.0,2,2680.0,2680.0,2-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,1000.0
2020-09-30,Workday Cloud Platform,100.0,3,1000.0,1000.0,3-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,-680.0
2020-09-30,Workday Cloud Platform,100.0,4,1000.0,1000.0,4-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,-680.0
2020-09-30,Workday Cloud Platform,100.0,5,1000.0,1000.0,5-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,-680.0
2020-09-30,Workday Cloud Platform,100.0,6,2052.1,2052.1,6-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,372.0999999999999
2020-09-30,Workday Cloud Platform,100.0,7,1052.1,1052.1,7-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,-627.9000000000001
2020-09-30,Workday Cloud Platform,100.0,8,1052.1,1052.1,8-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,-627.9000000000001
2020-09-30,Workday Cloud Platform,100.0,9,2104.2,2104.2,9-Workday Cloud Platform-202009,202009,1680.0,1680.0,1680.0,424.1999999999998
2020-09-30,Workday Financials,100.0,0,65803.78,65803.78,0-Workday Financials-202009,202009,65803.78,65803.78,65803.78,0.0
2020-09-30,Workday Financials,100.0,1,48416.58,48416.58,1-Workday Financials-202009,202009,65803.78,65803.78,65803.78,-17387.199999999997
2020-09-30,Workday Financials,100.0,2,78868.58,78868.58,2-Workday Financials-202009,202009,65803.78,65803.78,65803.78,13064.800000000003
2020-09-30,Workday Financials,100.0,3,38847.78,38847.78,3-Workday Financials-202009,202009,65803.78,65803.78,55821.322571615,-16973.542571615
2020-09-30,Workday Financials,100.0,4,45288.78,45288.78,4-Workday Financials-202009,202009,65803.78,65803.78,57052.21996046396,-11763.439960463962
2020-09-30,Workday Financials,100.0,5,43288.78,43288.78,5-Workday Financials-202009,202009,65803.78,65803.78,56703.801258948784,-13415.021258948786
2020-09-30,Workday Financials,100.0,6,64571.63,64571.63,6-Workday Financials-202009,202009,65803.78,65803.78,65803.78,-1232.1500000000015
2020-09-30,Workday Financials,100.0,7,45130.63,45130.63,7-Workday Financials-202009,202009,65803.78,65803.78,63618.14043410698,-18487.510434106982
2020-09-30,Workday Financials,100.0,8,24384.0,24384.0,8-Workday Financials-202009,202009,65803.78,65803.78,43679.91420379049,-19295.91420379049
2020-09-30,Workday Financials,100.0,9,24773.64,24821.8,9-Workday Financials-202009,202009,65803.78,65803.78,61935.01840014652,-37113.21840014652
2020-09-30,Workday Financials,45.0,3,180000.0,6947.1,3-Workday Financials-202009,202009,65803.78,65803.78,9982.457428385009,-3035.3574283850085
2020-09-30,Workday Financials,45.0,4,180000.0,6947.1,4-Workday Financials-202009,202009,65803.78,65803.78,8751.560039536043,-1804.460039536043
2020-09-30,Workday Financials,45.0,5,180000.0,6947.1,5-Workday Financials-202009,202009,65803.78,65803.78,9099.978741051218,-2152.8787410512177
2020-09-30,Workday Financials,75.0,7,1550.49,1550.49,7-Workday Financials-202009,202009,65803.78,65803.78,2185.6395658930205,-635.1495658930205
2020-09-30,Workday Financials,75.0,8,1550.49,1550.49,8-Workday Financials-202009,202009,65803.78,65803.78,2777.4471035857578,-1226.9571035857577
2020-09-30,Workday Financials,75.0,9,1550.49,1550.49,9-Workday Financials-202009,202009,65803.78,65803.78,3868.761599853482,-2318.2715998534823
2020-09-30,Workday Financials,90.0,8,10800.0,10800.0,8-Workday Financials-202009,202009,65803.78,65803.78,19346.41869262374,-8546.418692623742
2020-09-30,Workday HCM,10.0,8,1481.8600000000001,1566.1399999999999,8-Workday HCM-202009,202009,177657.7,177657.7,1944.9527522087008,-378.8127522087009
2020-09-30,Workday HCM,10.0,9,2000.0,2000.0,9-Workday HCM-202009,202009,177657.7,177657.7,2810.3672032893405,-810.3672032893405
2020-09-30,Workday HCM,100.0,0,179257.88,179257.90000000002,0-Workday HCM-202009,202009,177657.7,177657.7,165679.39937347147,13578.500626528548
2020-09-30,Workday HCM,100.0,1,167771.44,168181.00000000003,1-Workday HCM-202009,202009,177657.7,177657.7,159658.4908902913,8522.509109708742
2020-09-30,Workday HCM,100.0,4,161396.16999999998,162237.1,4-Workday HCM-202009,202009,177657.7,177657.7,154813.90128337537,7423.19871662464
2020-09-30,Workday HCM,100.0,8,93070.2,93221.46999999999,8-Workday HCM-202009,202009,177657.7,177657.7,115769.5701798312,-22548.100179831206
2020-09-30,Workday HCM,100.0,9,92510.75,92662.01999999999,9-Workday HCM-202009,202009,177657.7,177657.7,130207.15099927042,-37545.130999270434
2020-09-30,Workday HCM,20.0,8,3389.64,3437.8,8-Workday HCM-202009,202009,177657.7,177657.7,4269.323669367408,-831.5236693674078
2020-09-30,Workday HCM,20.0,9,389.64,437.8,9-Workday HCM-202009,202009,177657.7,177657.7,615.1893808000366,-177.38938080003658
2020-09-30,Workday HCM,45.0,4,779.14,779.14,4-Workday HCM-202009,202009,177657.7,177657.7,743.4902562109967,35.64974378900331
2020-09-30,Workday HCM,50.0,1,6000.0,6000.0,1-Workday HCM-202009,202009,177657.7,177657.7,5695.952249907823,304.047750092177
2020-09-30,Workday HCM,50.0,4,6000.0,6000.0,4-Workday HCM-202009,202009,177657.7,177657.7,5725.468513060528,274.5314869394724
2020-09-30,Workday HCM,75.0,4,4200.0,4200.0,4-Workday HCM-202009,202009,177657.7,177657.7,4007.8279591423698,192.17204085763024
2020-09-30,Workday HCM,75.0,8,17830.42,17830.42,8-Workday HCM-202009,202009,177657.7,177657.7,22143.182890442145,-4312.762890442147
2020-09-30,Workday HCM,75.0,9,17830.42,17830.42,9-Workday HCM-202009,202009,177657.7,177657.7,25055.013794437153,-7224.593794437154
2020-09-30,Workday HCM,90.0,0,12960.0,12960.0,0-Workday HCM-202009,202009,177657.7,177657.7,11978.300626528537,981.6993734714633
2020-09-30,Workday HCM,90.0,1,12960.0,12960.0,1-Workday HCM-202009,202009,177657.7,177657.7,12303.256859800897,656.7431401991034
2020-09-30,Workday HCM,90.0,4,12960.0,12960.0,4-Workday HCM-202009,202009,177657.7,177657.7,12367.01198821074,592.9880117892608
2020-09-30,Workday HCM,90.0,8,27000.0,27000.0,8-Workday HCM-202009,202009,177657.7,177657.7,33530.670508150564,-6530.670508150564
2020-09-30,Workday HCM,90.0,9,13500.0,13500.0,9-Workday HCM-202009,202009,177657.7,177657.7,18969.978622203045,-5469.978622203045
2020-09-30,Workday Integrations,10.0,7,400.0,400.0,7-Workday Integrations-202009,202009,50396.37,50396.37,320.3531894045086,79.64681059549139
2020-09-30,Workday Integrations,10.0,8,400.0,400.0,8-Workday Integrations-202009,202009,50396.37,50396.37,533.604637188887,-133.60463718888695
2020-09-30,Workday Integrations,10.0,9,400.0,400.0,9-Workday Integrations-202009,202009,50396.37,50396.37,535.0208582925978,-135.02085829259784
2020-09-30,Workday Integrations,100.0,0,48961.99,48893.06,0-Workday Integrations-202009,202009,50396.37,50396.37,48264.153846844834,628.9061531551633
2020-09-30,Workday Integrations,100.0,2,63586.380000000005,63536.100000000006,2-Workday Integrations-202009,202009,50396.37,50396.37,48739.40468242407,14796.695317575934
2020-09-30,Workday Integrations,100.0,4,44541.340000000004,44525.12,4-Workday Integrations-202009,202009,50396.37,50396.37,39242.146983392035,5282.973016607968
2020-09-30,Workday Integrations,100.0,5,44422.37,44422.37,5-Workday Integrations-202009,202009,50396.37,50396.37,41559.30489635357,2863.0651036464333
2020-09-30,Workday Integrations,100.0,7,49374.75,48698.92,7-Workday Integrations-202009,202009,50396.37,50396.37,39002.135856387526,9696.784143612473
2020-09-30,Workday Integrations,100.0,8,31500.61,30850.969999999998,8-Workday Integrations-202009,202009,50396.37,50396.37,41155.55163443809,-10304.581634438091
2020-09-30,Workday Integrations,100.0,9,31400.61,30750.969999999998,9-Workday Integrations-202009,202009,50396.37,50396.37,41131.02590682482,-10380.055906824822
2020-09-30,Workday Integrations,45.0,4,8445.86,8445.86,4-Workday Integrations-202009,202009,50396.37,50396.37,7443.745901665205,1002.1140983347959
2020-09-30,Workday Integrations,45.0,5,8445.86,8445.86,5-Workday Integrations-202009,202009,50396.37,50396.37,7901.516079666995,544.3439203330054
2020-09-30,Workday Integrations,45.0,7,6300.0,6300.0,7-Workday Integrations-202009,202009,50396.37,50396.37,5045.562733121011,1254.4372668789892
2020-09-30,Workday Integrations,50.0,4,1000.0,1000.0,4-Workday Integrations-202009,202009,50396.37,50396.37,881.3484833593269,118.6515166406731
2020-09-30,Workday Integrations,50.0,5,1000.0,1000.0,5-Workday Integrations-202009,202009,50396.37,50396.37,935.5490239794402,64.45097602055978
2020-09-30,Workday Integrations,50.0,7,1000.0,1000.0,7-Workday Integrations-202009,202009,50396.37,50396.37,800.8829735112715,199.11702648872847
2020-09-30,Workday Integrations,75.0,4,1050.0,1050.0,4-Workday Integrations-202009,202009,50396.37,50396.37,925.4159075272933,124.58409247270674
2020-09-30,Workday Integrations,75.0,7,6527.09,6527.09,7-Workday Integrations-202009,202009,50396.37,50396.37,5227.435247575685,1299.6547524243151
2020-09-30,Workday Integrations,75.0,8,6527.09,6527.09,8-Workday Integrations-202009,202009,50396.37,50396.37,8707.21372837303,-2180.1237283730297
2020-09-30,Workday Integrations,75.0,9,6527.09,6527.09,9-Workday Integrations-202009,202009,50396.37,50396.37,8730.323234882584,-2203.233234882584
2020-09-30,Workday Integrations,90.0,0,2160.0,2160.0,0-Workday Integrations-202009,202009,50396.37,50396.37,2132.2161531551683,27.783846844831714
2020-09-30,Workday Integrations,90.0,2,2160.0,2160.0,2-Workday Integrations-202009,202009,50396.37,50396.37,1656.9653175759292,503.03468242407075
2020-09-30,Workday Integrations,90.0,4,2160.0,2160.0,4-Workday Integrations-202009,202009,50396.37,50396.37,1903.7127240561458,256.2872759438542
2020-09-30,Workday,100.0,0,8519.31,8928.85,0-Workday-202009,202009,9115.75,9115.75,9115.75,-186.89999999999964
2020-09-30,Workday,100.0,1,8519.31,8928.85,1-Workday-202009,202009,9115.75,9115.75,9115.75,-186.89999999999964
